temperature,air_humidity,soil_moisture,light,rainfall,soil_type,growth_stage,plant_type,water_amount
22.0,42.65,14.61,34573.57,1.58,sandy,fruiting,"Cải, xà lách",1854.76
30.06,52.57,56.44,14350.07,0.0,sandy,seedling,Chuối,5990.16
41.83,87.22,59.87,57153.05,0.0,loamy,seedling,Xoài,4637.42
25.67,32.56,48.04,54530.95,1.29,loamy,flowering,Xoài,12240.75
29.4,86.55,20.45,79155.72,0.67,clay,vegetative,Cà chua,1710.68
22.45,87.01,85.52,15305.2,3.11,sandy,vegetative,Thanh long,0.0
28.05,86.13,57.1,37845.33,0.0,clay,seedling,Cà chua,521.01
28.8,62.0,56.18,86624.93,0.0,loamy,vegetative,Thanh long,4355.95
37.34,79.69,55.88,95626.69,0.0,loamy,vegetative,Cà chua,1854.92
37.87,88.05,15.0,88404.74,0.0,loamy,fruiting,Chuối,39557.01
31.92,90.21,11.53,47945.93,5.82,loamy,fruiting,Rau muống,1616.05
23.08,53.32,74.35,28236.61,1.18,sandy,vegetative,"Cam, bưởi",6368.83
15.24,94.86,64.15,82932.7,0.0,clay,flowering,Sầu riêng,7370.93
34.99,39.29,70.27,77007.82,5.37,clay,fruiting,Chuối,15815.33
37.84,69.88,17.09,49018.97,0.0,loamy,fruiting,Chuối,34849.25
24.42,37.21,74.66,94794.96,0.38,loamy,fruiting,Dưa leo,1998.88
29.11,49.47,16.15,50312.11,7.91,loamy,vegetative,"Cải, xà lách",689.49
21.27,48.27,74.28,92958.19,2.6,clay,flowering,Xoài,5007.1
23.68,60.97,28.08,64227.37,0.0,clay,seedling,Chuối,6046.77
18.32,87.76,50.25,45210.3,0.0,sandy,flowering,Thanh long,4173.47
16.94,74.37,29.35,71538.29,8.64,loamy,fruiting,Rau muống,979.77
18.86,80.4,31.71,49921.19,0.0,sandy,flowering,Dưa leo,2290.59
32.0,33.53,69.89,32099.89,0.0,clay,flowering,Dưa leo,1281.59
37.66,30.25,29.75,74219.95,0.0,clay,seedling,Cà chua,1449.57
24.73,47.58,77.42,31678.12,7.78,loamy,flowering,Rau muống,0.0
26.71,89.15,40.19,96425.8,0.0,clay,flowering,Rau muống,698.1
32.08,75.75,10.35,17111.83,0.0,loamy,seedling,Cà chua,1233.95
41.08,79.47,86.06,70402.78,0.0,sandy,fruiting,Xoài,3647.12
16.3,53.4,86.54,50289.91,0.0,clay,vegetative,Dưa leo,103.61
20.64,53.97,39.59,5709.32,0.0,sandy,flowering,Xoài,11801.07
20.72,72.73,47.78,88075.6,0.0,loamy,fruiting,Chuối,18344.18
31.41,49.19,20.93,65338.16,0.0,loamy,seedling,Xoài,7094.26
34.26,42.95,81.22,29097.25,0.0,sandy,vegetative,"Cải, xà lách",130.87
18.01,63.53,31.41,83630.28,0.0,sandy,flowering,Thanh long,7096.61
28.31,56.28,52.48,59715.6,0.0,loamy,seedling,Thanh long,2181.76
41.01,63.74,64.2,31530.45,7.44,loamy,seedling,"Cam, bưởi",2742.4
18.39,31.1,71.61,80811.98,0.0,clay,flowering,Xoài,5956.6
15.47,49.07,71.85,52037.07,0.0,sandy,flowering,Thanh long,3623.48
37.87,31.53,81.88,78428.24,0.0,sandy,fruiting,Dưa leo,725.87
25.75,49.69,15.26,23209.42,0.0,clay,flowering,"Cam, bưởi",13633.53
16.56,92.26,85.42,78626.36,0.0,clay,seedling,Dưa leo,0.0
40.99,34.91,39.25,22925.44,0.0,clay,flowering,Sầu riêng,25816.09
31.81,80.79,56.26,15122.79,0.0,sandy,seedling,Thanh long,2500.16
22.02,52.44,83.4,29405.2,3.17,loamy,seedling,Rau muống,0.0
34.11,34.04,21.78,1280.24,0.0,sandy,seedling,Sầu riêng,14080.83
18.63,92.27,52.37,24568.38,0.0,loamy,vegetative,Dưa leo,705.52
36.79,59.88,53.73,43565.19,0.0,clay,flowering,Sầu riêng,16923.43
27.03,43.6,14.0,84443.14,19.87,clay,fruiting,"Cam, bưởi",18141.06
40.94,42.8,86.11,99484.52,6.22,clay,fruiting,Cà chua,208.22
30.38,46.87,44.96,59559.31,0.0,clay,fruiting,"Cải, xà lách",1203.43
35.45,40.51,48.15,71973.95,0.0,sandy,flowering,Thanh long,10630.74
33.0,40.58,55.21,77276.88,0.0,loamy,vegetative,Xoài,9341.78
23.69,85.12,68.31,9992.23,0.0,loamy,vegetative,Sầu riêng,6733.6
27.98,73.06,19.48,29244.05,2.54,clay,flowering,"Cải, xà lách",736.22
25.6,79.03,83.47,95117.4,0.0,loamy,seedling,Xoài,614.68
36.26,46.32,55.13,36178.56,0.0,sandy,vegetative,Chuối,15879.68
20.96,32.53,12.88,17934.57,0.0,clay,seedling,Sầu riêng,6998.81
40.66,67.81,44.93,58218.84,3.64,sandy,seedling,Dưa leo,1139.32
39.14,91.52,81.4,42235.08,0.0,sandy,vegetative,Xoài,1344.76
28.43,43.3,57.29,19020.52,2.01,clay,seedling,Dưa leo,374.76
36.89,84.33,36.58,69515.0,0.0,sandy,vegetative,Dưa leo,2334.7
19.09,86.93,53.13,28606.01,0.0,clay,vegetative,Xoài,3673.62
15.0,57.08,51.8,5936.12,0.0,sandy,flowering,Rau muống,641.78
23.21,49.76,28.43,646.65,6.53,sandy,flowering,Cà chua,2554.09
35.03,85.15,43.81,30641.63,1.97,sandy,seedling,"Cải, xà lách",389.39
37.05,41.8,39.68,90243.05,8.22,sandy,flowering,Rau muống,1876.49
30.95,72.97,16.28,54677.45,0.0,sandy,seedling,Xoài,9237.87
36.08,67.95,86.18,4721.02,0.0,sandy,seedling,Chuối,1082.15
35.49,36.66,51.11,51134.61,2.3,clay,seedling,Thanh long,1948.66
37.34,75.32,67.15,46440.76,0.0,loamy,fruiting,"Cải, xà lách",1068.94
22.4,82.46,25.62,34861.52,2.04,loamy,seedling,Xoài,3660.37
38.13,75.58,68.16,56426.24,0.0,clay,vegetative,"Cam, bưởi",6276.52
36.23,77.74,40.75,3006.74,0.0,loamy,flowering,Rau muống,962.75
34.0,93.07,45.01,23879.85,6.1,loamy,seedling,Rau muống,201.67
16.4,62.81,67.48,86332.73,0.99,clay,fruiting,Thanh long,3471.32
29.92,55.78,20.54,86596.93,0.0,clay,fruiting,"Cải, xà lách",1634.91
33.16,81.78,30.04,62674.97,4.24,sandy,seedling,Sầu riêng,10601.17
39.46,30.79,63.92,5657.66,0.0,sandy,vegetative,Xoài,10168.08
31.77,51.71,68.62,40750.47,0.35,clay,flowering,Cà chua,1380.57
22.72,58.13,64.84,33579.39,0.0,loamy,flowering,"Cam, bưởi",8606.12
33.13,71.1,25.92,42124.22,0.0,loamy,flowering,"Cam, bưởi",18487.37
22.5,47.96,44.56,98046.69,0.0,sandy,fruiting,"Cam, bưởi",26357.53
34.92,75.8,43.82,34979.15,0.0,loamy,vegetative,"Cải, xà lách",628.52
20.54,61.4,31.48,29102.44,5.35,loamy,vegetative,Sầu riêng,8933.23
17.04,91.84,33.78,9660.67,0.0,loamy,fruiting,Xoài,9665.94
32.51,47.38,11.21,96519.03,0.0,loamy,seedling,Thanh long,4891.26
23.45,47.62,57.81,86676.52,0.0,clay,flowering,Thanh long,4512.38
19.18,91.41,68.92,88357.89,0.0,sandy,flowering,Chuối,10873.63
26.02,31.0,56.63,25683.6,2.99,sandy,seedling,Sầu riêng,7782.27
25.77,84.59,25.08,67409.82,0.0,loamy,seedling,"Cải, xà lách",386.03
17.5,78.64,83.16,43685.09,0.0,sandy,flowering,"Cải, xà lách",90.47
34.53,30.59,57.16,61522.52,0.0,clay,seedling,"Cam, bưởi",5208.86
20.38,87.04,69.1,1867.68,0.0,clay,flowering,"Cam, bưởi",4485.75
22.31,46.09,15.0,46164.58,0.0,loamy,fruiting,"Cải, xà lách",1494.36
40.69,84.5,74.41,82386.89,0.0,loamy,seedling,Thanh long,1988.2
20.41,70.09,69.43,73922.78,0.0,sandy,flowering,Chuối,12012.6
30.78,64.99,31.51,37160.67,0.0,sandy,vegetative,"Cam, bưởi",14694.92
36.26,59.53,60.42,25214.17,0.0,sandy,vegetative,Sầu riêng,18126.9
40.28,34.16,75.98,29592.12,0.0,sandy,flowering,Xoài,2640.63
23.13,62.67,14.49,49364.03,0.0,loamy,vegetative,Chuối,12779.02
32.69,46.92,22.76,16466.03,0.0,clay,seedling,"Cam, bưởi",6541.35
32.93,87.31,75.13,68670.86,0.0,sandy,seedling,Chuối,1010.08
28.91,64.81,38.55,35702.02,8.82,loamy,flowering,Chuối,12295.04
23.31,89.4,86.23,33010.88,0.0,sandy,seedling,Xoài,532.31
29.94,62.7,25.51,85952.27,5.65,sandy,fruiting,Cà chua,5687.73
38.19,78.64,45.14,61249.4,0.0,sandy,seedling,Cà chua,1524.97
21.2,37.64,23.22,698.22,6.34,loamy,vegetative,"Cam, bưởi",6859.08
28.9,40.49,16.68,2403.33,0.91,loamy,fruiting,Thanh long,10237.16
17.84,44.45,51.54,60971.39,0.0,loamy,flowering,Cà chua,1658.67
25.56,45.22,27.56,96006.35,0.0,sandy,seedling,Xoài,8065.37
29.6,75.27,66.17,17583.54,0.0,clay,vegetative,Cà chua,762.38
38.5,71.04,52.6,11981.77,0.0,loamy,seedling,Rau muống,364.48
33.69,43.41,41.35,89619.64,0.0,loamy,fruiting,Sầu riêng,40587.0
26.32,31.18,73.42,7370.07,0.0,loamy,fruiting,Sầu riêng,18149.62
21.84,30.65,67.88,53797.83,9.04,loamy,seedling,Dưa leo,104.09
37.77,61.53,36.69,79260.04,0.0,loamy,seedling,Thanh long,3492.61
25.47,82.23,82.14,20745.54,0.35,sandy,flowering,Sầu riêng,2215.03
25.51,65.21,87.45,7123.19,0.0,clay,fruiting,Dưa leo,229.11
26.7,94.82,54.72,32455.63,0.0,sandy,seedling,Rau muống,328.45
25.06,34.47,39.57,46691.73,0.0,sandy,vegetative,Chuối,16456.03
28.07,30.35,74.36,77394.55,0.0,loamy,flowering,Chuối,12002.16
35.7,67.94,72.56,75298.83,0.0,loamy,seedling,"Cải, xà lách",301.43
31.75,78.25,23.59,19900.03,11.06,sandy,vegetative,Thanh long,4320.76
39.52,79.32,57.77,65586.21,0.0,clay,vegetative,Thanh long,3313.29
27.8,76.57,31.68,20624.29,0.0,sandy,flowering,"Cam, bưởi",17625.22
20.8,57.62,82.63,50952.43,0.0,loamy,seedling,Thanh long,231.89
37.19,72.87,73.7,27558.63,0.0,sandy,fruiting,Rau muống,1349.04
40.35,71.36,35.96,27316.43,0.0,clay,fruiting,Xoài,17719.12
22.15,73.03,75.2,77913.51,0.0,loamy,fruiting,Thanh long,830.5
17.39,75.43,39.47,43518.45,0.0,sandy,fruiting,"Cải, xà lách",1127.17
16.05,73.35,35.84,89842.96,0.0,clay,vegetative,Xoài,4851.08
39.33,94.75,76.03,84564.7,0.0,sandy,flowering,Sầu riêng,4007.87
38.17,94.85,29.32,4514.91,0.0,sandy,seedling,Thanh long,3389.67
15.61,53.43,72.7,56834.98,0.0,clay,fruiting,Thanh long,3139.51
35.58,32.53,76.97,62142.86,0.0,loamy,fruiting,"Cải, xà lách",240.34
38.34,68.15,56.48,99072.58,0.0,loamy,vegetative,Xoài,9813.42
21.18,68.8,84.25,92949.38,0.0,clay,seedling,Cà chua,90.99
20.71,94.72,88.49,65126.14,8.16,loamy,vegetative,"Cải, xà lách",0.0
31.02,33.47,46.38,67641.24,0.0,sandy,vegetative,Xoài,15308.87
33.82,72.16,32.02,16042.55,0.0,loamy,vegetative,"Cải, xà lách",701.11
19.84,75.83,46.41,66942.18,0.0,clay,vegetative,Dưa leo,885.19
37.63,82.18,86.87,53825.54,0.0,sandy,seedling,Cà chua,182.98
19.15,67.22,32.16,92170.1,0.0,clay,fruiting,Sầu riêng,20947.45
15.86,57.52,16.77,60881.27,10.64,clay,flowering,Sầu riêng,9646.41
32.79,43.73,79.04,88666.3,1.09,loamy,vegetative,Xoài,1169.68
41.93,31.95,81.79,62451.74,0.0,loamy,fruiting,"Cải, xà lách",250.69
37.88,34.06,36.82,7168.15,18.51,clay,flowering,Chuối,9871.6
16.92,43.7,28.35,47176.17,0.0,clay,flowering,Rau muống,691.38
19.52,39.57,87.85,76049.6,0.0,loamy,flowering,"Cải, xà lách",107.72
23.81,49.46,28.6,13403.06,0.0,sandy,seedling,Sầu riêng,9881.28
33.2,34.07,26.84,80997.85,0.0,sandy,flowering,Xoài,27229.75
23.17,66.62,74.3,14146.27,0.0,loamy,fruiting,"Cải, xà lách",559.95
18.89,70.56,31.89,49039.51,0.0,loamy,seedling,"Cam, bưởi",4779.22
16.54,57.21,46.67,72638.1,0.0,clay,flowering,Dưa leo,1131.31
35.98,86.04,35.11,54033.26,9.17,sandy,vegetative,Sầu riêng,16861.54
20.27,61.81,69.33,49510.62,3.3,loamy,seedling,Sầu riêng,2770.09
24.76,85.89,42.54,33159.19,3.03,sandy,vegetative,"Cải, xà lách",548.25
40.69,41.41,55.42,58141.79,0.0,loamy,fruiting,Dưa leo,3628.18
21.21,65.92,39.77,66335.89,0.0,loamy,vegetative,"Cam, bưởi",8365.84
20.91,41.88,76.06,28927.9,13.09,loamy,flowering,Xoài,0.0
30.42,39.3,39.96,79874.36,0.0,clay,flowering,Thanh long,6321.22
30.03,84.93,73.67,17924.75,0.0,sandy,flowering,Rau muống,693.17
21.74,47.11,10.05,87131.57,0.0,clay,seedling,Xoài,5364.16
35.26,39.88,46.67,35446.33,0.0,loamy,flowering,Thanh long,7027.54
21.43,89.05,47.45,46896.79,0.0,sandy,flowering,Cà chua,1995.94
28.16,57.95,57.75,99955.99,0.0,loamy,flowering,Cà chua,2329.12
15.82,43.29,37.23,51302.79,4.77,clay,vegetative,Thanh long,1983.14
28.77,62.58,14.02,3973.7,0.0,clay,flowering,"Cải, xà lách",834.47
15.67,59.19,29.0,5436.63,0.0,sandy,flowering,Thanh long,5332.83
31.42,48.27,23.88,38285.28,0.0,clay,seedling,"Cam, bưởi",6116.53
35.86,45.4,64.19,56795.26,0.0,sandy,flowering,Thanh long,8036.79
16.79,31.25,76.15,52711.2,0.0,sandy,flowering,Xoài,1541.81
40.96,73.41,84.66,26916.89,0.0,loamy,flowering,Dưa leo,288.33
23.57,85.13,85.77,88543.08,0.0,sandy,vegetative,Dưa leo,203.0
41.73,50.27,37.2,8354.47,0.0,loamy,seedling,Cà chua,1402.76
24.27,84.25,84.84,18980.44,2.33,clay,seedling,"Cải, xà lách",0.0
16.67,36.0,23.02,59723.68,0.82,clay,vegetative,Xoài,6597.03
21.66,60.61,62.95,75242.13,0.0,sandy,vegetative,Thanh long,3193.66
39.42,83.13,70.56,6032.75,0.0,clay,vegetative,Cà chua,853.06
25.86,87.5,81.65,90962.94,0.0,loamy,seedling,Sầu riêng,988.98
22.33,42.39,24.77,34539.71,2.81,loamy,vegetative,Xoài,8454.93
29.35,48.72,49.43,30344.24,0.0,sandy,fruiting,Chuối,27276.8
19.44,37.58,53.74,90290.1,2.11,loamy,vegetative,"Cam, bưởi",7883.08
37.17,66.83,62.56,89889.45,0.0,loamy,vegetative,Sầu riêng,15005.34
15.29,83.73,74.08,10893.22,0.0,loamy,fruiting,Sầu riêng,9432.22
15.88,72.82,52.58,10774.87,0.0,sandy,fruiting,Thanh long,5467.2
23.0,90.99,75.5,98364.94,1.5,loamy,vegetative,Dưa leo,63.9
16.36,33.43,65.36,46063.93,0.0,loamy,fruiting,Rau muống,759.05
21.83,67.55,38.74,82443.45,0.0,clay,seedling,"Cam, bưởi",3968.94
36.75,51.33,26.72,8926.49,0.0,loamy,seedling,"Cam, bưởi",7123.54
37.7,44.38,40.48,80936.37,0.0,loamy,vegetative,"Cải, xà lách",907.3
40.18,37.71,84.7,68544.71,0.0,loamy,vegetative,Sầu riêng,2702.14
27.84,56.5,22.9,65812.76,0.0,loamy,vegetative,"Cải, xà lách",838.55
26.28,37.56,59.02,93878.97,0.0,loamy,seedling,Xoài,4845.15
24.58,65.79,42.26,83447.58,0.0,clay,fruiting,Rau muống,1046.88
17.86,53.07,43.05,67744.38,0.0,loamy,vegetative,Xoài,6528.83
25.67,41.82,22.55,82816.56,0.0,sandy,flowering,"Cải, xà lách",1566.29
28.57,77.55,86.65,22434.38,10.87,sandy,flowering,Rau muống,0.0
39.74,71.3,60.39,40619.46,0.0,sandy,vegetative,Xoài,10740.13
33.29,57.85,68.52,82534.92,0.79,loamy,flowering,Rau muống,934.43
26.65,54.64,83.2,25491.34,0.0,loamy,fruiting,Cà chua,382.19
28.88,50.05,55.84,32858.51,0.0,sandy,seedling,Rau muống,451.99
34.67,52.48,63.69,80640.29,0.0,sandy,vegetative,Chuối,15357.26
36.15,47.29,89.23,3064.08,0.0,sandy,fruiting,"Cam, bưởi",3361.36
40.34,41.78,59.82,22656.27,0.0,loamy,vegetative,Chuối,12322.48
26.26,40.41,23.67,42105.41,7.08,sandy,seedling,"Cải, xà lách",439.05
17.71,31.08,62.94,60443.72,0.0,sandy,fruiting,Thanh long,6924.44
15.64,84.27,87.98,13978.22,1.32,clay,fruiting,"Cải, xà lách",33.58
16.37,32.56,55.92,39593.06,0.0,clay,seedling,"Cam, bưởi",2995.05
15.31,81.18,34.51,4505.67,0.0,clay,vegetative,"Cam, bưởi",4331.97
22.43,76.11,31.72,90472.21,0.0,loamy,flowering,Cà chua,2500.75
16.37,57.7,76.59,80662.06,0.0,sandy,flowering,Rau muống,121.82
24.11,86.59,16.68,21507.03,0.0,clay,vegetative,Thanh long,3002.34
28.3,58.74,36.75,39759.95,0.0,sandy,flowering,"Cải, xà lách",1341.23
35.52,40.0,21.94,27183.35,0.0,loamy,seedling,"Cam, bưởi",8978.47
33.35,33.68,12.77,39495.1,0.0,clay,seedling,Sầu riêng,10508.72
38.92,88.22,33.78,23384.38,0.0,loamy,flowering,Thanh long,7129.88
33.15,83.69,63.85,82522.87,0.0,sandy,flowering,Rau muống,1051.66
33.12,47.59,16.5,99261.89,0.85,clay,vegetative,Xoài,13402.84
41.39,81.6,62.75,57991.8,0.0,sandy,flowering,"Cải, xà lách",1255.4
26.1,57.79,36.42,56641.07,0.0,clay,flowering,Rau muống,836.3
40.23,74.79,75.86,55840.97,0.0,clay,vegetative,Xoài,999.29
35.66,46.45,79.24,10732.84,0.67,clay,fruiting,Sầu riêng,2706.99
33.19,85.05,35.95,67810.13,0.0,sandy,vegetative,Cà chua,2633.9
26.58,47.93,71.49,23014.11,0.0,loamy,seedling,Sầu riêng,5388.83
31.88,78.56,27.5,6464.36,0.0,sandy,seedling,Dưa leo,1030.3
27.92,90.38,36.56,46801.02,0.0,loamy,flowering,Rau muống,968.38
21.98,31.81,60.51,42926.64,0.0,clay,fruiting,"Cam, bưởi",12347.74
41.06,33.28,81.23,57899.68,0.0,sandy,flowering,Sầu riêng,4819.39
16.87,35.84,58.07,34425.38,0.0,loamy,flowering,Dưa leo,1260.33
22.92,64.16,65.83,90076.28,0.0,loamy,flowering,Rau muống,675.6
33.35,91.49,33.67,610.65,0.0,loamy,flowering,"Cải, xà lách",865.15
31.02,31.06,68.3,32691.28,0.0,loamy,fruiting,Thanh long,7460.75
24.25,38.75,17.55,83236.07,0.0,loamy,vegetative,Xoài,12288.91
34.68,80.69,19.46,503.06,0.0,clay,flowering,Sầu riêng,17678.0
21.87,30.84,53.22,85189.5,0.0,clay,seedling,Chuối,4681.64
29.82,54.7,58.57,39178.27,0.0,loamy,seedling,Thanh long,2064.29
23.5,36.28,24.15,98739.95,0.0,loamy,flowering,Cà chua,3665.84
23.83,49.87,42.22,67414.47,0.0,loamy,seedling,"Cải, xà lách",371.48
18.6,71.11,20.27,58060.0,5.91,loamy,flowering,Chuối,12891.45
28.5,77.47,59.53,19070.67,0.0,clay,vegetative,Thanh long,2297.52
26.96,70.11,78.0,20026.45,0.67,loamy,flowering,Sầu riêng,1717.3
30.81,65.19,16.88,6174.18,0.0,clay,flowering,Rau muống,914.51
29.7,45.19,61.02,82096.72,0.0,clay,flowering,Thanh long,4505.87
23.31,69.89,81.83,81087.48,4.37,clay,seedling,Rau muống,0.0
24.85,71.66,47.29,19398.65,0.0,clay,flowering,Thanh long,3716.74
24.68,89.24,11.67,31919.43,0.29,sandy,seedling,Cà chua,1187.95
33.24,55.74,70.5,45691.27,2.66,sandy,seedling,Sầu riêng,7210.86
21.77,37.83,56.76,96947.52,0.0,clay,vegetative,"Cải, xà lách",459.11
19.37,72.78,89.82,45448.08,0.0,loamy,flowering,Xoài,933.3
18.11,87.41,43.19,39033.8,0.0,clay,vegetative,Rau muống,332.6
36.97,91.13,61.9,95479.31,0.0,loamy,flowering,Sầu riêng,18994.88
31.25,67.81,42.12,34139.4,0.0,clay,seedling,Sầu riêng,6686.45
20.64,33.81,54.19,59725.36,0.0,loamy,flowering,Cà chua,1906.1
24.33,82.2,53.22,8388.39,4.17,sandy,flowering,Xoài,7611.19
18.87,39.84,44.62,59770.14,0.42,clay,seedling,"Cải, xà lách",227.05
35.39,68.13,76.28,8478.58,0.0,clay,fruiting,Cà chua,339.63
22.48,91.16,19.95,87575.8,0.0,loamy,seedling,Thanh long,2570.73
34.5,32.62,42.43,51870.19,4.35,sandy,fruiting,Chuối,38374.26
36.86,91.78,11.77,98260.87,0.45,sandy,fruiting,Chuối,54111.26
22.57,38.59,45.19,64573.68,0.0,sandy,vegetative,"Cải, xà lách",839.89
25.35,44.06,45.41,5312.09,8.59,clay,vegetative,Sầu riêng,5231.79
30.88,52.95,73.98,55691.36,0.0,clay,seedling,Sầu riêng,4734.88
26.18,92.27,53.29,60706.41,0.0,clay,flowering,Xoài,7457.32
30.43,42.01,14.77,60633.75,0.0,loamy,flowering,"Cải, xà lách",1542.73
17.16,58.72,23.07,18853.68,0.0,loamy,vegetative,Cà chua,1270.33
16.38,55.86,50.94,48587.78,2.41,sandy,vegetative,"Cam, bưởi",7273.3
16.68,34.63,55.91,56818.83,0.0,sandy,vegetative,Dưa leo,1173.78
40.91,33.17,17.84,4884.55,0.0,loamy,seedling,Sầu riêng,13711.78
40.54,84.74,33.73,8180.16,0.0,loamy,flowering,"Cam, bưởi",16093.07
18.33,63.71,29.67,36134.9,0.0,clay,vegetative,"Cam, bưởi",6684.95
17.07,30.27,63.63,64361.04,0.0,loamy,seedling,"Cải, xà lách",208.12
26.22,31.56,36.83,18119.68,0.52,clay,fruiting,Thanh long,7660.48
23.51,55.55,28.95,10148.08,0.99,clay,fruiting,Thanh long,6293.37
33.29,65.55,48.01,92282.21,0.0,loamy,vegetative,"Cải, xà lách",810.01
41.8,45.64,79.94,83146.96,0.0,loamy,fruiting,"Cải, xà lách",249.93
26.06,93.58,24.47,80016.22,2.03,sandy,flowering,"Cam, bưởi",20385.88
37.48,82.27,79.31,6431.92,0.0,sandy,vegetative,"Cam, bưởi",1374.64
26.23,65.66,42.22,52201.36,0.0,sandy,seedling,Thanh long,2839.51
18.59,40.32,85.94,88020.35,11.88,loamy,vegetative,"Cam, bưởi",0.0
20.62,53.1,63.54,48638.35,0.0,loamy,vegetative,Cà chua,1140.85
31.03,67.41,22.92,47438.11,0.0,clay,flowering,Dưa leo,2166.23
15.68,53.06,72.42,56607.35,0.0,loamy,seedling,Chuối,2808.88
30.32,81.76,68.8,61205.74,0.0,sandy,flowering,Dưa leo,1727.1
31.18,63.39,33.05,1143.2,0.0,clay,seedling,Chuối,4820.65
34.83,31.56,56.79,94176.69,0.0,sandy,vegetative,Cà chua,2934.82
29.86,56.48,51.71,89709.18,0.0,sandy,seedling,Xoài,6629.8
38.26,67.51,81.25,59896.05,0.0,clay,seedling,"Cải, xà lách",46.27
30.45,41.75,31.5,20265.14,0.0,clay,vegetative,Chuối,11077.32
29.99,68.22,44.12,61734.37,0.0,loamy,seedling,Thanh long,2538.21
20.78,48.41,42.03,81280.68,0.0,clay,flowering,"Cam, bưởi",10139.03
33.06,81.91,84.62,2503.72,0.83,sandy,fruiting,Chuối,3050.66
32.9,74.14,84.54,99696.47,0.0,loamy,flowering,Thanh long,845.38
38.75,33.2,28.49,89789.88,0.0,sandy,seedling,"Cải, xà lách",1036.4
21.45,79.27,70.8,31603.5,0.0,loamy,fruiting,Sầu riêng,13040.8
41.37,71.96,84.76,30686.86,7.61,loamy,vegetative,Sầu riêng,0.0
33.67,92.77,41.48,13506.37,5.57,clay,flowering,Cà chua,1248.35
28.62,50.29,44.2,64699.25,0.0,loamy,flowering,Xoài,13749.03
25.94,47.5,25.89,78447.03,0.0,clay,flowering,Cà chua,2657.85
37.85,41.88,86.5,37979.31,0.0,loamy,seedling,"Cam, bưởi",942.34
28.13,37.09,29.88,32035.79,8.27,sandy,fruiting,Dưa leo,4296.35
38.15,79.7,21.74,69187.12,0.0,sandy,fruiting,Chuối,44600.11
23.95,62.54,61.66,51301.76,0.0,sandy,seedling,Cà chua,881.12
18.71,91.91,36.31,66400.22,6.97,clay,fruiting,Chuối,10269.59
40.54,50.34,78.68,13602.85,6.1,sandy,vegetative,Thanh long,0.0
33.3,46.4,79.84,17301.42,0.28,sandy,flowering,Xoài,2159.45
25.35,40.94,76.92,55116.51,1.05,clay,fruiting,Cà chua,282.44
28.8,69.28,46.87,82956.54,8.85,loamy,fruiting,Sầu riêng,26420.88
24.8,87.15,68.03,11702.75,2.62,sandy,seedling,Sầu riêng,3906.34
16.27,92.49,64.33,63321.91,0.0,sandy,fruiting,Thanh long,4793.26
35.94,55.55,21.14,1566.17,3.93,sandy,flowering,Dưa leo,3363.25
24.97,53.22,37.53,52294.11,2.91,loamy,flowering,Rau muống,1123.82
18.74,93.88,30.0,7799.72,0.0,clay,flowering,Sầu riêng,11083.02
26.21,57.44,72.81,19973.41,0.0,loamy,seedling,Rau muống,211.45
21.93,78.89,51.03,32425.03,4.53,clay,flowering,Cà chua,861.47
26.75,89.84,37.6,5945.9,0.0,loamy,fruiting,Xoài,12217.37
18.25,34.39,67.92,92916.39,0.0,sandy,fruiting,Rau muống,1256.95
28.83,52.67,39.99,62322.4,0.0,loamy,vegetative,"Cam, bưởi",12167.76
24.21,58.87,64.05,51134.96,9.88,sandy,flowering,"Cam, bưởi",8807.71
15.27,80.57,46.86,98889.63,3.3,clay,fruiting,Thanh long,3741.75
29.54,94.49,78.6,10188.01,0.0,sandy,seedling,Chuối,796.41
15.19,56.23,28.78,81977.49,2.06,loamy,fruiting,"Cải, xà lách",1013.16
16.84,42.16,54.44,29490.43,0.0,sandy,flowering,Xoài,9290.52
38.65,88.84,49.44,33350.52,0.56,clay,fruiting,Dưa leo,2134.41
23.05,50.83,23.14,78424.56,0.0,sandy,seedling,Rau muống,641.7
18.34,34.58,82.75,19417.81,0.0,loamy,flowering,Cà chua,229.48
19.56,85.51,11.06,51422.16,7.34,sandy,fruiting,"Cam, bưởi",21077.86
39.55,83.28,81.06,20322.36,0.0,loamy,vegetative,"Cam, bưởi",1180.81
29.7,40.39,65.3,17172.87,0.0,loamy,vegetative,Xoài,5896.4
36.5,78.07,61.64,15999.44,0.0,clay,flowering,Chuối,9347.07
16.07,47.81,86.45,95386.44,0.0,clay,fruiting,"Cam, bưởi",1459.84
19.84,55.49,85.82,14549.31,0.0,sandy,fruiting,Chuối,2526.83
35.93,52.27,60.21,19605.6,0.79,clay,flowering,Xoài,8647.22
39.78,87.69,60.03,80922.69,0.0,clay,fruiting,"Cải, xà lách",1067.94
24.61,39.65,57.72,81531.2,0.0,clay,seedling,Chuối,4410.73
20.31,45.44,33.99,64458.11,0.0,clay,flowering,Sầu riêng,16976.16
20.51,60.49,74.08,18425.79,0.58,clay,seedling,Dưa leo,251.87
24.26,74.45,12.03,69159.67,0.0,clay,vegetative,Sầu riêng,12895.66
